SignalID,ADOC [mm],RDOC [mm],HardnessMean [HRC],ToolHolderLength [mm],ToolRotation [rpm],FeedRate [mm/min],ToolDiameter [mm]
536,10,4.5,39.33,80,3200,640,10
537,10,4.5,39.33,80,3200,640,10
538,10,4.5,39.33,80,3200,640,10
539,10,4.5,39.33,80,3200,640,10
540,10,4.5,39.33,80,3200,640,10
541,10,4.5,39.33,80,3200,640,10
542,10,4.5,39.33,80,3200,640,10
543,10,4.5,39.33,80,3200,640,10
544,10,4.5,39.33,80,3200,640,10
545,10,4.5,39.33,80,3200,640,10
546,10,4.5,39.33,80,3200,640,10
547,10,4.5,39.33,80,3200,640,10
548,10,4.5,39.33,80,3200,640,10
549,10,4.5,39.33,80,3200,640,10
550,10,4.5,39.33,80,3200,640,10
551,10,4.5,39.33,80,3200,640,10
552,10,4.5,39.33,80,3200,640,10
553,10,4.5,39.33,80,3200,640,10
554,10,4.5,39.33,80,3200,640,10
555,10,4.5,39.33,80,3200,640,10
556,10,4.5,39.33,80,3200,640,10
557,10,4.5,39.33,80,3200,640,10
558,10,4.5,39.33,80,3200,640,10
559,10,4.5,39.33,80,3200,640,10
560,10,4.5,39.33,80,3200,640,10
561,10,4.5,39.33,80,3200,640,10
562,10,4.5,39.33,80,3200,640,10
563,10,4.5,39.33,80,3200,640,10
564,10,4.5,39.33,80,3200,640,10
565,10,4.5,39.33,80,3200,640,10
566,10,4.5,39.33,80,3200,640,10
567,10,4.5,39.33,80,3200,640,10
568,10,4.5,39.33,80,3200,640,10
569,10,4.5,39.33,80,3200,640,10
570,10,4.5,39.33,80,3200,640,10
571,10,4.5,39.33,80,3200,640,10
572,10,4.5,39.33,80,3200,640,10
573,10,4.5,39.33,80,3200,640,10
574,10,4.5,39.33,80,3200,640,10
575,10,4.5,39.33,80,3200,640,10
576,10,4.5,39.33,80,3200,640,10
642,10,4.5,39.83,80,3200,640,10
643,10,4.5,39.83,80,3200,640,10
644,10,4.5,39.83,80,3200,640,10
645,10,4.5,39.83,80,3200,640,10
646,10,4.5,39.83,80,3200,640,10
647,10,4.5,39.83,80,3200,640,10
648,10,4.5,39.83,80,3200,640,10
649,10,4.5,39.83,80,3200,640,10
650,10,4.5,39.83,80,3200,640,10
651,10,4.5,39.83,80,3200,640,10
652,10,4.5,39.83,80,3200,640,10
653,10,4.5,39.83,80,3200,640,10
654,10,4.5,39.83,80,3200,640,10
655,10,4.5,39.83,80,3200,640,10
656,10,4.5,39.83,80,3200,640,10
657,10,4.5,39.83,80,3200,640,10
658,10,4.5,39.83,80,3200,640,10
659,10,4.5,39.83,80,3200,640,10
660,10,4.5,39.83,80,3200,640,10
661,10,4.5,37.83,80,3200,640,10
662,10,4.5,37.83,80,3200,640,10
663,10,4.5,37.83,80,3200,640,10
664,10,4.5,37.83,80,3200,640,10
665,10,4.5,37.83,80,3200,640,10
666,10,4.5,37.83,80,3200,640,10
667,10,4.5,37.83,80,3200,640,10
668,10,4.5,37.83,80,3200,640,10
669,10,4.5,37.83,80,3200,640,10
670,10,4.5,37.83,80,3200,640,10
671,10,4.5,37.83,80,3200,640,10
672,10,4.5,37.83,80,3200,640,10
673,10,4.5,37.83,80,3200,640,10
674,10,4.5,37.83,80,3200,640,10
675,10,4.5,37.83,80,3200,640,10
676,10,4.5,37.83,80,3200,640,10
677,10,4.5,37.83,80,3200,640,10
678,10,4.5,37.83,80,3200,640,10
679,10,4.5,37.83,80,3200,640,10
680,10,4.5,37.83,80,3200,640,10
681,10,4.5,37.83,80,3200,640,10
682,10,4.5,37.83,80,3200,640,10
683,10,4.5,37.83,80,3200,640,10
684,10,4.5,37.83,80,3200,640,10
685,10,4.5,37.83,80,3200,640,10
686,10,4.5,37.83,80,3200,640,10
687,10,4.5,37.83,80,3200,640,10
688,10,4.5,37.83,80,3200,640,10
689,10,4.5,37.83,80,3200,640,10
690,10,4.5,37.83,80,3200,640,10
691,10,4.5,37.83,80,3200,640,10
692,10,4.5,37.83,80,3200,640,10
693,10,4.5,37.83,80,3200,640,10
694,10,4.5,37.83,80,3200,640,10
695,10,4.5,37.83,80,3200,640,10
696,10,4.5,37.83,80,3200,640,10
697,10,4.5,37.83,80,3200,640,10
698,10,4.5,37.83,80,3200,640,10
699,10,4.5,37.83,80,3200,640,10
700,10,4.5,37.83,80,3200,640,10
701,10,4.5,37.83,80,3200,640,10
702,10,4.5,37.83,80,3200,640,10
703,10,4.5,39.17,80,3200,640,10
704,10,4.5,39.17,80,3200,640,10
705,10,4.5,39.17,80,3200,640,10
706,10,4.5,39.17,80,3200,640,10
707,10,4.5,39.17,80,3200,640,10
708,10,4.5,39.17,80,3200,640,10
709,10,4.5,39.17,80,3200,640,10
710,10,4.5,39.17,80,3200,640,10
711,10,4.5,39.17,80,3200,640,10
712,10,4.5,39.17,80,3200,640,10
713,10,4.5,39.17,80,3200,640,10
714,10,4.5,39.17,80,3200,640,10
715,10,4.5,39.17,80,3200,640,10
716,10,4.5,39.17,80,3200,640,10
717,10,4.5,39.17,80,3200,640,10
718,10,4.5,39.17,80,3200,640,10
719,10,4.5,39.17,80,3200,640,10
720,10,4.5,39.17,80,3200,640,10
721,10,4.5,39.17,80,3200,640,10
722,10,4.5,39.17,80,3200,640,10
723,10,4.5,39.17,80,3200,640,10
724,10,4.5,39.17,80,3200,640,10
725,10,4.5,39.17,80,3200,640,10
726,10,4.5,39.17,80,3200,640,10
727,10,4.5,39.17,80,3200,640,10
728,10,4.5,39.17,80,3200,640,10
729,10,4.5,39.17,80,3200,640,10
730,10,4.5,39.17,80,3200,640,10
731,10,4.5,39.17,80,3200,640,10
732,10,4.5,39.17,80,3200,640,10
733,10,4.5,39.17,80,3200,640,10
734,10,4.5,39.17,80,3200,640,10
735,10,4.5,39.17,80,3200,640,10
736,10,4.5,39.17,80,3200,640,10
737,10,4.5,39.17,80,3200,640,10
738,10,4.5,39.17,80,3200,640,10
739,10,4.5,39.17,80,3200,640,10
740,10,4.5,39.17,80,3200,640,10
741,10,4.5,39.17,80,3200,640,10
742,10,4.5,39.17,80,3200,640,10
743,10,4.5,39.17,80,3200,640,10
744,10,4.5,39.17,80,3200,640,10
745,5,4.5,38.33,80,3200,640,10
746,5,4.5,38.33,80,3200,640,10
747,5,4.5,38.33,80,3200,640,10
748,5,4.5,38.33,80,3200,640,10
749,5,4.5,38.33,80,3200,640,10
750,5,4.5,38.33,80,3200,640,10
751,5,4.5,38.33,80,3200,640,10
752,5,4.5,38.33,80,3200,640,10
753,5,4.5,38.33,80,3200,640,10
754,5,4.5,38.33,80,3200,640,10
755,5,4.5,38.33,80,3200,640,10
756,5,4.5,38.33,80,3200,640,10
757,5,4.5,38.33,80,3200,640,10
758,5,4.5,38.33,80,3200,640,10
759,5,4.5,38.33,80,3200,640,10
760,5,4.5,38.33,80,3200,640,10
761,5,4.5,38.33,80,3200,640,10
762,5,4.5,38.33,80,3200,640,10
763,5,4.5,38.33,80,3200,640,10
764,5,4.5,38.33,80,3200,640,10
765,5,4.5,38.33,80,3200,640,10
766,5,4.5,38.33,80,3200,640,10
767,5,4.5,38.33,80,3200,640,10
768,5,4.5,38.33,80,3200,640,10
769,5,4.5,38.33,80,3200,640,10
770,5,4.5,38.33,80,3200,640,10
771,5,4.5,38.33,80,3200,640,10
772,5,4.5,38.33,80,3200,640,10
773,5,4.5,38.33,80,3200,640,10
774,5,4.5,38.33,80,3200,640,10
775,5,4.5,38.33,80,3200,640,10
776,5,4.5,38.33,80,3200,640,10
777,5,4.5,38.33,80,3200,640,10
778,5,4.5,38.33,80,3200,640,10
779,5,4.5,38.33,80,3200,640,10
780,5,4.5,38.33,80,3200,640,10
781,5,4.5,38.33,80,3200,640,10
782,5,4.5,38.33,80,3200,640,10
783,5,4.5,38.33,80,3200,640,10
784,5,4.5,38.33,80,3200,640,10
785,5,4.5,38.33,80,3200,640,10
786,5,4.5,38.33,80,3200,640,10
787,5,4.5,38.33,80,3200,640,10
788,5,4.5,38.33,80,3200,640,10
789,5,4.5,38.33,80,3200,640,10
790,5,4.5,38.33,80,3200,640,10
791,5,4.5,38.33,80,3200,640,10
792,5,4.5,38.33,80,3200,640,10
793,5,4.5,38.33,80,3200,640,10
794,5,4.5,38.33,80,3200,640,10
795,5,4.5,38.33,80,3200,640,10
796,5,4.5,38.33,80,3200,640,10
797,5,4.5,38.33,80,3200,640,10
798,5,4.5,38.33,80,3200,640,10
799,5,4.5,38.33,80,3200,640,10
800,5,4.5,38.33,80,3200,640,10
801,5,4.5,38.33,80,3200,640,10
802,5,4.5,38.33,80,3200,640,10
803,5,4.5,38.33,80,3200,640,10
804,5,4.5,38.33,80,3200,640,10
805,5,4.5,38.33,80,3200,640,10
806,5,4.5,38.33,80,3200,640,10
807,5,4.5,38.33,80,3200,640,10
808,5,4.5,38.33,80,3200,640,10
809,5,4.5,38.33,80,3200,640,10
810,5,4.5,38.33,80,3200,640,10
811,5,4.5,38.33,80,3200,640,10
812,5,4.5,38.33,80,3200,640,10
813,5,4.5,38.33,80,3200,640,10
814,5,4.5,38.33,80,3200,640,10
